X,Y
77.35136588228909,28.336952133375704
88.02856591615893,77.26451931549924
14.010578270225793,6.353059719140052
56.93207471686122,41.274458424891094
90.23468751745608,75.85268943117389
72.75238314932957,64.61175537399089
81.76041925220416,97.51843091347085
66.3969851368044,3.307258982299155
9.221496751127379,56.66541362930071
66.01943373811253,41.199346853444986
12.601121495990665,65.24971195394748
65.7750118177464,68.31381636510142
22.624122744023634,63.52428227492081
53.269377630067574,50.84454624973899
96.41583560328243,18.969550131979005
29.590479278482817,48.22656119778964
14.50440307464973,17.786249966360266
19.388872061928076,6.202600362329591
95.89749720812254,40.12629954584192
24.365644676941255,89.68673203122005
83.97529564663199,80.84657386709543
84.00321794646129,97.61228875390923
91.54466359449938,42.6193630146956
41.85372320668734,37.43228393772215
0.03959897940046808,10.135307738879995
0.6251627869592102,47.20014888787682
99.63271718181514,15.924649965023985
43.704925070193276,61.576631420193294
84.45354663970318,2.4856817578684964
84.56954101981223,81.18080271705162
8.320147870568428,86.63840036785325
2.7764382671756516,67.82094612281038
33.67675855942115,18.63229292600247
11.131463905375671,75.79077524643519
86.29258039924814,86.10469381423364
79.24753508151713,18.20616379195569
22.713311304098262,57.744658366661895
98.79940665200083,11.09361326801368
52.92708302052769,8.897568080596397
80.84409878095164,54.64270043610819
26.282471172632903,51.032657074881605
80.09084118867179,49.93188058691832
85.77021289180993,34.549693556844204
24.212975728717534,30.057555247651457
73.92355224908981,62.01158129133646
96.68712839664491,85.39512624570085
59.98501018534369,4.915264722913115
63.13491798789628,32.29782310616972
29.39353108596737,41.41452700684341
67.29310619553677,65.45960925018619
