X,Y
79.47701548079775,77.31453996360148
74.37951354870582,70.30230379081999
15.324731616717102,73.20480392419243
1.7523318008848543,12.589328722142856
31.07940776733339,16.69929635200288
11.680211379177507,3.410914129222886
52.35333352858954,32.51506348315238
69.48623080290696,4.4209637925859635
35.95345269103139,43.9652838616751
26.7822683322671,22.531380398017966
68.54511546125975,70.92186070398026
64.61227458674503,6.178396378044326
25.859681152455373,94.11924566175114
25.17038871071885,70.97688623801808
38.44586263298998,28.646977552280028
6.20144388688465,64.39645736845299
5.121506268622255,28.636618839992543
74.11647305853114,30.773318264826123
40.22226228508917,26.33570208525414
81.06902907949353,36.49009765145058
89.98139414446831,92.47684254212018
6.9026502513828465,98.19035772774707
55.66643677167038,25.475472383370246
96.41254643861542,49.542276463424614
84.07748116179685,97.43570097405123
85.89448377615713,46.808946040065635
85.8165464654232,83.60177970276825
88.67743885489374,32.18155007427281
46.69190395038632,77.32752565192223
53.3955144295049,43.754791271354144
2.0384644449877976,86.24746773740718
4.250806359431536,8.815797560207683
14.683026741366012,90.99901247136228
62.47267638002517,73.24092412930494
45.611864517332826,95.51538757167175
56.266034926858275,45.18781862822423
78.74161239780534,84.06243629279695
49.34039217699146,22.62442707708445
4.859821965790168,83.58994644896659
84.84577008960859,43.01850307782394
36.736447327804136,68.35326815856692
6.9252351038119215,2.476188952416869
69.27278471938038,50.13421070934715
11.97197867101737,10.010961297832743
94.54880117674604,13.212475114675915
65.8451260116129,0.22538377242948826
70.63575039892241,82.70307589842221
83.9534126848025,90.65017400019701
79.03709469246006,12.577369386800985
53.77111131971615,61.42356359994381
