X,Y
64.8291750218392,45.400083160634594
63.576822005217736,7.655009835221005
99.60008632452562,30.490388662783463
39.76089889882301,39.101442740603765
4.825760882276853,72.91570385804602
85.71393564471614,85.9358524249137
31.1496652673103,68.92696463354736
25.408107542081527,28.779326169523532
39.009104959460736,77.27858607723061
64.79472823478649,32.71492527869114
59.91238859114233,98.74747914794615
35.29909690902395,19.35665905965669
52.65968413176445,51.38178655719764
18.93212091303389,85.73364366749033
22.95255753814438,49.4477055206289
14.041404831758097,19.87887611732493
31.70190435095025,44.66052516017924
29.74693208586959,98.50849926775854
29.179173153099413,78.49416175198651
37.11117165128388,50.906201398146045
93.46928383334728,35.374752237082554
44.96167189138255,34.27514135263125
17.479853396455734,78.46737044079447
29.789856330699937,31.296596551305633
41.38645455258432,24.08752180488888
99.97652164223238,69.11162565837789
12.017258945206866,10.39526325973803
30.26218086410848,73.83656730849822
38.080951449315116,98.58205632276722
75.68829196875805,38.859711492998784
15.035766529688354,76.76285228092696
43.63641744959516,4.116351743704061
4.807911109146001,44.23907508857346
45.70494841035641,19.914743387131274
82.0317387483193,32.32987272117111
28.554177199554687,46.68083707800861
46.9162757064132,49.002729076840566
26.84135771369639,94.96213923690505
43.27945381999483,23.04612368701945
13.870991813338518,96.33722259913291
81.98569330217542,18.78327849582272
12.104271137994605,75.09392078845673
52.52235098537854,88.89108387844557
44.73961942373421,16.884141318182387
52.766818917993795,1.9503711994091844
38.59127530346902,60.15552516928969
86.00497637271253,50.64596336016094
19.95855203534512,95.75731377461888
98.59289766630125,23.39103644199234
68.646058209941,79.68785953247415
