X,Y
55.247488243026574,7.829308796614698
62.37025636933773,94.98241498914473
70.407943877007,76.75032860494781
28.403754049914255,49.615224374272934
73.11103269955642,51.68670832918929
34.17202333934357,81.38891639195833
7.10818486591026,82.30080352786548
30.684789595609196,50.643618260967585
58.558071788803645,56.27290700876705
8.152748537219512,86.30514277517527
49.97532757604486,25.74285215812262
60.75769066530159,93.28976293370084
42.31311565309495,62.41409262792923
73.58584346563498,44.47233612775896
85.14052254228662,66.48243835454723
77.61019784548728,98.30853653155043
44.06033457855658,26.748679892361537
53.76316798234959,41.16627306460104
24.20986746898913,97.3317577930894
81.86459855516497,94.44450741222525
65.30359971738604,49.77776981517419
93.32454726460425,35.86168670951954
53.15514470138343,79.5282194971365
67.26014213865656,84.01716134346758
53.82502180816405,43.01378724841543
77.66946308440235,9.606985733801633
19.30488014893642,3.905874000873022
87.37897027809993,78.80350762322138
5.88442973397062,5.637338812540715
66.11841000493845,12.05903563790125
22.378169159344317,70.15053278077686
91.83563961934506,84.77254188263204
26.408568693425703,11.131684154069731
22.10298338682499,55.78384447300155
77.10748283647412,16.67350145803228
99.90950061107044,89.24068793150676
0.6581986141081742,81.63687106194268
68.46607805414155,33.338718054303875
43.10161589764812,44.99525305822879
43.99760130424253,77.16380437376712
10.889173557783637,62.857663303994535
53.30063322211639,36.903972562019526
57.235969529629706,81.76519967107897
90.62070613613007,30.693363391240002
4.941874583839034,28.507872325359095
73.23134943102603,14.875365661875083
12.247372042738224,45.185168907651374
87.89827986660941,14.269325079850548
52.802399301220184,74.65670401623383
6.773368982264582,5.887495953134136
